,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,age,aware,edu,english,gender,instruction_condition,list,recall_instruction_condition,subject,task_condition
0,-1.0,13.0,10.0,4.0,,,,,,,,,,,,,,,,,,,,,,[],"41217    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1DCKRRPA4AWVD:30MVJZJNHN0Q6S9DUXYKJ3RE0PD9J8,Weight
0,6.0,15.0,11.0,9.0,16.0,,,,,,,,,,,,,,,,,,,,,[u'54'],"41284    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1DDBGQDMZZ1VW:354P56DE9LQFRC4A2U9EX8RXLT3S76,Constant Size
0,15.0,-999.0,7.0,,,,,,,,,,,,,,,,,,,,,,,[u'38'],"41321    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1DF95UHU5JH4Q:3VBEN272MLMYK5FBVXD83L4QKWLGSW,Varying Size
0,15.0,8.0,7.0,14.0,9.0,5.0,,,,,,,,,,,,,,,,,,,,[u'24'],"41361    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A1DH20G17H8BRK:3R5F3LQFV37JDUINE8KO4NAVYCLOZZ,Varying Size
0,1.0,11.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,,[u'35'],"41400    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A1DHX4OOC7846C:3COPXFW7XCZ69ZV2T7UT68R84E0KPY,Constant Size
0,16.0,1.0,14.0,9.0,5.0,7.0,8.0,10.0,11.0,12.0,13.0,15.0,,,,,,,,,,,,,,[],"41473    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1DIGREVLNOXT3:3JC6VJ2SAC6W4C4XX18QEOJTOTXA59,Scenario
0,16.0,3.0,11.0,10.0,14.0,1.0,9.0,,,,,,,,,,,,,,,,,,,[],"41473    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1DIGREVLNOXT3:3JC6VJ2SAC6W4C4XX18QEOJTOTXA59,Scenario
0,1.0,2.0,9.0,5.0,12.0,8.0,13.0,7.0,14.0,,,,,,,,,,,,,,,,,[u'43'],"41516    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1DINOR5IK1YC4:3KWTYT0871QD0VV1USXGN2Z6282L52,Constant Size
0,13.0,5.0,7.0,12.0,10.0,8.0,15.0,,,,,,,,,,,,,,,,,,,[],"41650    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1DJDT4B5B19Q2:3PJUZCGDJ731MBDU3T1TUDI0KDN98Q,Animacy
0,2.0,15.0,3.0,10.0,6.0,14.0,,,,,,,,,,,,,,,,,,,,[],"41650    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1DJDT4B5B19Q2:3PJUZCGDJ731MBDU3T1TUDI0KDN98Q,Animacy
0,11.0,16.0,10.0,12.0,6.0,13.0,5.0,15.0,,,,,,,,,,,,,,,,,,[u'34'],"41813    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A1DKVUTOBPQH11:3K2755HG5TQM4G0YNNC1Q1IEIEBDF0,Constant Size
0,1.0,15.0,16.0,5.0,3.0,8.0,10.0,16.0,,,,,,,,,,,,,,,,,,[u'26'],"41917    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1DL626SEP18AG:3CP1TO84PUO7Z99TKMFB860XWTU52M,Varying Size
0,14.0,-999.0,6.0,-999.0,,,,,,,,,,,,,,,,,,,,,,[u'64'],"42018    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A1DNJ17PE2RYJZ:379J5II41P3DWEOU5TQJRW5JFMZEL0,Varying Size
0,14.0,9.0,1.0,5.0,13.0,10.0,11.0,,,,,,,,,,,,,,,,,,,[u'60'],"42062    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1DNJ3C38BJ0MJ:34V1S5K3GTOEIXU6AE4VAZMBYEK694,Constant Size
0,6.0,4.0,2.0,16.0,8.0,13.0,,,,,,,,,,,,,,,,,,,,[],"42134    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A1DOR8572EPQO2:3KJYX6QCMAYO3ZMGXY3GBLGBOCCJV1,Shoebox
0,1.0,16.0,15.0,8.0,14.0,4.0,6.0,,,,,,,,,,,,,,,,,,,[],"42134    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A1DOR8572EPQO2:3KJYX6QCMAYO3ZMGXY3GBLGBOCCJV1,Shoebox
0,1.0,14.0,2.0,12.0,8.0,9.0,16.0,13.0,10.0,5.0,3.0,,,,,,,,,,,,,,,[u'33'],"42177    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1DP2L19BNZJ2Y:3PMBY0YE28Q3YE37K5HYWZELUY5C98,Constant Size
0,14.0,-999.0,5.0,16.0,-999.0,14.0,-999.0,,,,,,,,,,,,,,,,,,,[u'47'],"42280    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1DQZ3XUF6NRFE:3SB5N7Y3O4RYJWVZMVUOTFY7POO0GJ,Varying Size
0,13.0,9.0,16.0,1.0,2.0,4.0,3.0,10.0,,,,,,,,,,,,,,,,,,[u'33'],"42322    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1DRDRFGZKQ6Q9:3LPW2N6LKUPGJLIV36PHEPVPF2P5UG,Constant Size
0,-999.0,9.0,16.0,3.0,-999.0,,,,,,,,,,,,,,,,,,,,,[u'28'],"42363    yes
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1DREJDQUFBRG7:3SEPORI8WOMUBQOM4PF63SQQ9GUZAU,Varying Size
0,-2999.0,4.0,12.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,,[],"42422    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1DRH4BYYI0EK1:36NEMU28XG0RJWS6Q5L4DFR62BCWMQ,Scenario
0,12.0,2.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,[],"42488    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1DS5O8MSI3ZH0:336KAV9KYRF51XJDVOK8J3YO1LO2Y5,Relational
0,8.0,2.0,12.0,15.0,10.0,4.0,9.0,,,,,,,,,,,,,,,,,,,[],"42488    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1DS5O8MSI3ZH0:336KAV9KYRF51XJDVOK8J3YO1LO2Y5,Relational
0,16.0,10.0,9.0,14.0,3.0,,,,,,,,,,,,,,,,,,,,,[],"42727    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A1DVNAQ217BZJF:3VHP9MDGRO7CZOUKNRHQ6V0U7ZCFCR,Shoebox
0,12.0,15.0,5.0,7.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,[],"42727    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A1DVNAQ217BZJF:3VHP9MDGRO7CZOUKNRHQ6V0U7ZCFCR,Shoebox
0,16.0,15.0,5.0,9.0,8.0,-999.0,,,,,,,,,,,,,,,,,,,,[u'29'],"42764    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1DVOYRFLOO2YH:3S3AMIZX3VSF14GOWLM0IVXBL1JDCP,Varying Size
0,-999.0,14.0,-999.0,13.0,5.0,11.0,-999.0,-999.0,16.0,14.0,16.0,14.0,13.0,,,,,,,,,,,,,[u'33'],"42811    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1DWQO9X2ZQ35G:3AMYWKA6YC9HPKYCC3ND7PH0TCK6OU,Varying Size
0,2.0,8.0,-999.0,1.0,5.0,4.0,9.0,,,,,,,,,,,,,,,,,,,[],"42879    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1DXB3Z97VDKBY:3FPRZHYEPZUDILKRUDBTVEZMVBU3V8,Scenario
0,7.0,10.0,14.0,1.0,13.0,16.0,15.0,9.0,,,,,,,,,,,,,,,,,,[],"42879    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1DXB3Z97VDKBY:3FPRZHYEPZUDILKRUDBTVEZMVBU3V8,Scenario
0,13.0,16.0,9.0,14.0,4.0,5.0,1.0,6.0,16.0,14.0,8.0,,,,,,,,,,,,,,,[u'35'],"42922    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1DY3TBDY4VZG5:32RIADZISTRI8PMR0WB7UW7NU98S4H,Constant Size
0,16.0,12.0,4.0,10.0,15.0,5.0,10.0,,,,,,,,,,,,,,,,,,,[u'38'],"43028    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1E1ZAHNCSVLIT:3P4RDNWND6TJHT2GYR4XWWQJ3QEIJO,Constant Size
0,14.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,[u'33'],"43063    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1E3RZEQL00HBT:339ANSOTR6PESD8YGC49XBQWIF0IK9,Varying Size
0,16.0,4.0,8.0,2.0,3.0,13.0,15.0,12.0,5.0,,,,,,,,,,,,,,,,,[u'26'],"43171    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1E6BPJ54S9T5X:3FE7TXL1LJAWSVSR4E3E6HVOSBRQ22,Constant Size
0,-2999.0,15.0,6.0,9.0,13.0,7.0,,,,,,,,,,,,,,,,,,,,[u'60'],"43210    yes
Name: aware_ans, dtype: object",[u'high'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1E6SQ36OSTDPT:3FDJT1UU75V2GPDJ9SLF82MRDUNK5W,Varying Size
0,2.0,-999.0,6.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,,[u'25'],"43298    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1E8QOIXZ0AS2Y:308XBLVESJRQS97N0MLPC08XI1XBRD,Varying Size
0,-999.0,15.0,16.0,2.0,8.0,-999.0,4.0,3.0,-999.0,-999.0,9.0,,,,,,,,,,,,,,,[u'25'],"43344    no
Name: aware_ans, dtype: object",[u'notsay'],[u'notsay'],[u'notsay'],Incidental,0.0,Free,A1E94U14N16SYJ:3CPLWGV3MPMMPI0Y9VQCCA8XTZS9NQ,Varying Size
0,16.0,14.0,15.0,8.0,6.0,2.0,1.0,10.0,3.0,11.0,,,,,,,,,,,,,,,,[],"43471    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1E9DZHKYPDSRF:3QILPRALQ6IMBDHO43KYCEDKMX08N7,Movie
0,2.0,16.0,14.0,8.0,13.0,15.0,1.0,5.0,,,,,,,,,,,,,,,,,,[],"43471    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1E9DZHKYPDSRF:3QILPRALQ6IMBDHO43KYCEDKMX08N7,Movie
0,11.0,5.0,16.0,1.0,12.0,13.0,10.0,,,,,,,,,,,,,,,,,,,[],"43537    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1E9Z6AGLHJ2N0:3NKQQ8O39ZSBNYXOIC70C1JF2M7DUS,Shoebox
0,1.0,3.0,2.0,8.0,5.0,4.0,7.0,16.0,,,,,,,,,,,,,,,,,,[],"43537    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1E9Z6AGLHJ2N0:3NKQQ8O39ZSBNYXOIC70C1JF2M7DUS,Shoebox
0,-999.0,15.0,11.0,-999.0,5.0,14.0,,,,,,,,,,,,,,,,,,,,[],"43596    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,0.0,Free,A1EAHSK6QYCBMJ:3OF2M9AATHB0N3X8GGSVX6TKRCHKZ0,Shoebox
0,11.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,[],"43596    yes
Name: aware_ans, dtype: object",[],[],[],Explicit,1.0,Free,A1EAHSK6QYCBMJ:3OF2M9AATHB0N3X8GGSVX6TKRCHKZ0,Shoebox
0,5.0,14.0,7.0,11.0,6.0,13.0,3.0,,,,,,,,,,,,,,,,,,,[],"43663    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1EB02ZMRZRW13:3IXEICO7936X2C3K8K9C1ZNL8Z0T68,Front Door
0,7.0,1.0,5.0,13.0,14.0,15.0,-999.0,,,,,,,,,,,,,,,,,,,[],"43663    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1EB02ZMRZRW13:3IXEICO7936X2C3K8K9C1ZNL8Z0T68,Front Door
0,15.0,2.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,[u'39'],"43696    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1EBQ7E6AMYUHA:3570Y55XZQ6VGRRKU35XL7SR1HHGYA,Varying Size
0,14.0,8.0,9.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,[],"43759    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1EBS23M0Z002F:3GA6AFUKOPB80KP7POUPGD8DH29H3S,Shoebox
0,1.0,12.0,-1.0,5.0,15.0,,,,,,,,,,,,,,,,,,,,,[],"43759    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1EBS23M0Z002F:3GA6AFUKOPB80KP7POUPGD8DH29H3S,Shoebox
0,15.0,5.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,[u'32'],"43893    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1ECBZPKGHIP43:35USIKEBNS3Z7ZY0BON0S0HV348N6T,Varying Size
0,16.0,13.0,1.0,2.0,5.0,6.0,8.0,3.0,7.0,10.0,,,,,,,,,,,,,,,,[],"43969    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1EDQXV0ZJCRVQ:3WS1NTTKEZZS5WZ4BBO6BUYTYET0F5,Shoebox
0,3.0,4.0,8.0,14.0,7.0,16.0,12.0,8.0,11.0,,,,,,,,,,,,,,,,,[],"43969    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1EDQXV0ZJCRVQ:3WS1NTTKEZZS5WZ4BBO6BUYTYET0F5,Shoebox
0,16.0,-999.0,-999.0,-999.0,15.0,11.0,6.0,,,,,,,,,,,,,,,,,,,[],"44032    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1EELLM26HOVQK:30BUDKLTXEIZUPL9D6ACA79K67Q5EP,Relational
0,6.0,7.0,1.0,11.0,-999.0,-999.0,-999.0,8.0,,,,,,,,,,,,,,,,,,[],"44032    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1EELLM26HOVQK:30BUDKLTXEIZUPL9D6ACA79K67Q5EP,Relational
0,4.0,16.0,15.0,1.0,14.0,6.0,2.0,,,,,,,,,,,,,,,,,,,[u'39'],"44073    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1EEYL8LLSZY7V:3KMS4QQVK3DUIM68F4YOUED428AFKN,Constant Size
0,16.0,14.0,11.0,12.0,7.0,13.0,15.0,,,,,,,,,,,,,,,,,,,[u'47'],"44114    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1EFEISPL1GNZ:3U5JL4WY5LWQ468QU6HUT4OF96T4XK,Constant Size
0,14.0,13.0,5.0,4.0,16.0,1.0,12.0,,,,,,,,,,,,,,,,,,,[u'62'],"44153    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1EFPDIMW8ACZ0:3E7TUJ2EGD9D369LK1C9G5W3FG19DP,Varying Size
0,5.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,[u'22'],"44187    yes
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1EGURYLHYQKD7:3Y4W8Q93L07B0DMON2H58NL06T0VDD,Varying Size
0,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,[u'26'],"44288    yes
Name: aware_ans, dtype: object",[u'hig'],[u'No'],[u'female'],Incidental,0.0,Free,A1EIVUU0RIGPFT:3XUHV3NRVLLBEZCB37IIVA6ZLRTH5R,Varying Size
0,16.0,14.0,13.0,8.0,11.0,7.0,16.0,,,,,,,,,,,,,,,,,,,[u'50'],"44329    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1EJ4HA4K85PBJ:38F5OAUN5OZQ13QUR0XFTUKVC3FH79,Constant Size
0,1.0,2.0,10.0,14.0,8.0,9.0,4.0,11.0,14.0,8.0,,,,,,,,,,,,,,,,[],"44393    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1EJ73P56HSQ3U:3A0EX8ZRN9BZPAJ9EHDJKW1SVQ0BYD,Relational
0,12.0,13.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,[],"44393    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1EJ73P56HSQ3U:3A0EX8ZRN9BZPAJ9EHDJKW1SVQ0BYD,Relational
0,-999.0,10.0,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,,,,,,,,,,,,,[],"44587    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1EOVMNNT8Q370:34T446B1C11L2KFUK9Y53ODQ12B0C6,Shoebox
0,-999.0,,,,,,,,,,,,,,,,,,,,,,,,,[],"44587    yes
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1EOVMNNT8Q370:34T446B1C11L2KFUK9Y53ODQ12B0C6,Shoebox
0,16.0,11.0,10.0,8.0,16.0,,,,,,,,,,,,,,,,,,,,,[u'32'],"44624    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1EQW0XNUF2BC1:37XITHEISXW92EZTEMHKNKEF0LRCRD,Varying Size
0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,[],"44756    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1ESCPVSM3GQ95:36W0OB37HX19LDW0AVPYKEDS25MHZP,Weight
0,1.0,5.0,16.0,,,,,,,,,,,,,,,,,,,,,,,[],"44756    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1ESCPVSM3GQ95:36W0OB37HX19LDW0AVPYKEDS25MHZP,Weight
0,7.0,14.0,10.0,16.0,12.0,6.0,11.0,,,,,,,,,,,,,,,,,,,[u'49'],"44839    no
Name: aware_ans, dtype: object",[u'high'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1ESYH06VN3H8U:3AAJC4I4FHF5CJRQYVSJWRT9ZNSJZ2,Varying Size
0,16.0,15.0,4.0,5.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,[],"44904    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1EUK516LU9118:3IRIK4HM3B7GGV19MYEMCPNHKBGC6K,Front Door
0,14.0,3.0,9.0,-1.0,8.0,,,,,,,,,,,,,,,,,,,,,[],"44904    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1EUK516LU9118:3IRIK4HM3B7GGV19MYEMCPNHKBGC6K,Front Door
0,6.0,1.0,5.0,9.0,7.0,14.0,-999.0,1.0,,,,,,,,,,,,,,,,,,[u'37'],"44942    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1EV66QWCULDE5:31LVTDXBL8X25ITZRZAJQ342UBRRLS,Varying Size
0,16.0,15.0,14.0,9.0,2.0,5.0,15.0,10.0,11.0,8.0,13.0,7.0,4.0,,,,,,,,,,,,,[u'34'],"44989    no
Name: aware_ans, dtype: object",[u'mas'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1EXJ6UPVC0CSE:37UQDCYH6YIVJ4LEWPEJ8VB4KFZ7VS,Constant Size
0,14.0,2.0,3.0,16.0,6.0,13.0,16.0,11.0,10.0,8.0,,,,,,,,,,,,,,,,[],"45138    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1EYECVTG7DB78:3OF2M9AATHB0N3X8GGSVX6TKR3WKZX,Relational
0,13.0,1.0,2.0,5.0,14.0,8.0,7.0,3.0,14.0,12.0,6.0,11.0,9.0,,,,,,,,,,,,,[],"45138    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1EYECVTG7DB78:3OF2M9AATHB0N3X8GGSVX6TKR3WKZX,Relational
0,15.0,12.0,8.0,10.0,13.0,11.0,,,,,,,,,,,,,,,,,,,,[],"45205    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1EZ0WLI1MH0OY:3TXMY6UCAFB9QDKT17SKIU48K46QCT,Animacy
0,1.0,4.0,6.0,15.0,13.0,-999.0,16.0,,,,,,,,,,,,,,,,,,,[],"45205    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1EZ0WLI1MH0OY:3TXMY6UCAFB9QDKT17SKIU48K46QCT,Animacy
0,1.0,2.0,-999.0,9.0,15.0,13.0,6.0,4.0,,,,,,,,,,,,,,,,,,[u'30'],"45340    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Serial,A1F1A2FXG1I6ZY:34MAJL3QP5AEO81CAHA6MOZB2BD344,Varying Size
0,16.0,11.0,13.0,12.0,7.0,6.0,9.0,,,,,,,,,,,,,,,,,,,[],"45406    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1F1BIPJR11LSR:31EUONYN2WQ24ADDDBVLJHXXQBEOVU,Weight
0,3.0,15.0,9.0,14.0,,,,,,,,,,,,,,,,,,,,,,[],"45406    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1F1BIPJR11LSR:31EUONYN2WQ24ADDDBVLJHXXQBEOVU,Weight
0,2.0,1.0,15.0,3.0,14.0,-999.0,,,,,,,,,,,,,,,,,,,,[],"45474    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1F1DF9S6J4P4F:33PPUNGG39SMA7A3601SYIFYP7ZRZX,Animacy
0,1.0,16.0,2.0,15.0,6.0,5.0,4.0,,,,,,,,,,,,,,,,,,,[],"45474    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1F1DF9S6J4P4F:33PPUNGG39SMA7A3601SYIFYP7ZRZX,Animacy
0,10.0,15.0,1.0,16.0,7.0,12.0,13.0,,,,,,,,,,,,,,,,,,,[],"45536    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1F1OZ54G177D8:3FUI0JHJPYLT6CI8A35NCJ73450332,Weight
0,6.0,16.0,4.0,10.0,14.0,,,,,,,,,,,,,,,,,,,,,[],"45536    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1F1OZ54G177D8:3FUI0JHJPYLT6CI8A35NCJ73450332,Weight
0,15.0,13.0,8.0,6.0,9.0,4.0,11.0,7.0,5.0,,,,,,,,,,,,,,,,,[],"45610    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1F1T9686UGKWF:3E13VNJ1NOICMCMC82YRSWUVMLW1II,Movie
0,1.0,2.0,3.0,4.0,5.0,7.0,9.0,15.0,8.0,3.0,10.0,16.0,,,,,,,,,,,,,,[],"45610    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1F1T9686UGKWF:3E13VNJ1NOICMCMC82YRSWUVMLW1II,Movie
0,14.0,15.0,8.0,13.0,6.0,4.0,11.0,-999.0,7.0,5.0,,,,,,,,,,,,,,,,[u'40'],"45651    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1F1X57CUVKKLP:3PXX5PX6LYLYTSL6YBZ3HAJNIDMBAE,Varying Size
0,3.0,-999.0,13.0,14.0,,,,,,,,,,,,,,,,,,,,,,[],"45718    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1F2MFSHXTGAVD:3EG49X351VZ4JTC4DUA9Q28RFDHX6I,Movie
0,5.0,1.0,3.0,-999.0,4.0,6.0,11.0,12.0,,,,,,,,,,,,,,,,,,[],"45718    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1F2MFSHXTGAVD:3EG49X351VZ4JTC4DUA9Q28RFDHX6I,Movie
0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,[],"45769    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1F39GNAO6CLEQ:3A4NIXBJ77MB82G7MRE244AQ4DZMLW,Weight
0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,[],"45769    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1F39GNAO6CLEQ:3A4NIXBJ77MB82G7MRE244AQ4DZMLW,Weight
0,16.0,13.0,10.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,[u'27'],"45805    no
Name: aware_ans, dtype: object",[u'ass'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1F4N58CAX8IMK:37FMASSAYDEDZA44AZRGY876VLSIBQ,Constant Size
0,13.0,15.0,11.0,10.0,16.0,,,,,,,,,,,,,,,,,,,,,[u'24'],"45843    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Free,A1F53E17DX517K:3NPI0JQDAPS5CILPNG8L7ZE4NPTPT7,Varying Size
0,3.0,6.0,8.0,15.0,12.0,11.0,14.0,2.0,13.0,16.0,10.0,,,,,,,,,,,,,,,[u'38'],"45888    no
Name: aware_ans, dtype: object",[u'hig'],[u'Yes'],[u'female'],Incidental,0.0,Free,A1F6NOYLVNUA9A:3QFUFYSY9Z294KH5UCB8NXO851W4FS,Constant Size
0,6.0,13.0,15.0,16.0,10.0,12.0,5.0,3.0,14.0,8.0,,,,,,,,,,,,,,,,[],"46059    no
Name: aware_ans, dtype: object",[],[],[],Incidental,0.0,Free,A1F8MOWCCVDIH2:32Z9ZLUT1M7XM9IT8MEH4G6OI3FOHU,Front Door
0,15.0,10.0,12.0,11.0,16.0,9.0,4.0,12.0,,,,,,,,,,,,,,,,,,[],"46059    no
Name: aware_ans, dtype: object",[],[],[],Incidental,1.0,Free,A1F8MOWCCVDIH2:32Z9ZLUT1M7XM9IT8MEH4G6OI3FOHU,Front Door
0,11.0,15.0,12.0,-999.0,-999.0,13.0,-999.0,-999.0,12.0,,,,,,,,,,,,,,,,,[u'25'],"46098    no
Name: aware_ans, dtype: object",[u'bac'],[u'Yes'],[u'male'],Incidental,0.0,Serial,A1F8ONXY28ROAA:3AMW0RGHOEP7H5G5QKM9Y08CY6WPNT,Varying Size
