,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,aware,instruction_condition,list,subject,task_condition
0,12.0,-999.0,7.0,6.0,-999.0,-999.0,8.0,5.0,,,,,,,,,,,,,,,,,,"77648    yes
Name: aware_ans, dtype: object",Incidental,0.0,A207AAV8G5QX5F:3WI0P0II62FJ7657EICV7QWV10QDR7,Front Door
0,14.0,6.0,9.0,4.0,1.0,6.0,15.0,,,,,,,,,,,,,,,,,,,"77782    yes
Name: aware_ans, dtype: object",Incidental,0.0,A207MWA5U0GWA5:36H9ULYP63HZ720QXJYCTZDP3SVJF7,Weight
0,2.0,6.0,11.0,13.0,15.0,9.0,10.0,5.0,,,,,,,,,,,,,,,,,,"77850    no
Name: aware_ans, dtype: object",Incidental,0.0,A2089GGBHBLVSQ:3CFJTT4SXUDQXY1EXIF0T6L8PE27I5,Relational
0,8.0,9.0,13.0,6.0,11.0,15.0,12.0,10.0,,,,,,,,,,,,,,,,,,"78078    no
Name: aware_ans, dtype: object",Incidental,0.0,A209WM4M1IAYI6:3OSWBBLG1FK342RJNHINW8IJ2H7DXZ,Front Door
0,16.0,12.0,3.0,15.0,,,,,,,,,,,,,,,,,,,,,,"78325    no
Name: aware_ans, dtype: object",Incidental,0.0,A20HITED8LB7O5:3BDCF01OGYHB2J5L5U2DYZXXA8CYL0,Movie
0,16.0,7.0,6.0,13.0,2.0,10.0,,,,,,,,,,,,,,,,,,,,"78381    no
Name: aware_ans, dtype: object",Incidental,0.0,A20I05PRECI7NY:3H8DHMCCWAYXK2SCOY3Y6EAH3THDK2,Relational
0,4.0,6.0,12.0,11.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,"78442    no
78450    no
78458    no
78466    no
78474    no
78482    no
78490    no
78498    no
Name: aware_ans, dtype: object",Explicit,0.0,A20IM42BZGH9E8:32N49TQG3H5D26JC3SQ3IMDSVQFAV8,Shoebox
0,15.0,12.0,6.0,16.0,11.0,14.0,13.0,5.0,4.0,3.0,-999.0,8.0,,,,,,,,,,,,,,"78632    no
Name: aware_ans, dtype: object",Incidental,0.0,A20J4PEMZPO90I:3OS4RQUCRA2TPJ2E9RLVVBUCS4NBFA,Movie
0,-999.0,12.0,3.0,7.0,14.0,16.0,,,,,,,,,,,,,,,,,,,,"78802    no
78810    no
Name: aware_ans, dtype: object",Incidental,0.0,A20K4SNYRJ0YQ5:3FTYUGLFSV8U2J79HBZS4PRZ96P5DL,Animacy
0,3.0,13.0,15.0,11.0,-999.0,7.0,-999.0,16.0,,,,,,,,,,,,,,,,,,"79078    yes
Name: aware_ans, dtype: object",Incidental,0.0,A20NDRGSZZRQF:336YQZE83W1X6DDMU4YVNFETIKH5M3,Animacy
0,14.0,1.0,15.0,8.0,9.0,6.0,4.0,12.0,5.0,,,,,,,,,,,,,,,,,"79150    yes
Name: aware_ans, dtype: object",Incidental,0.0,A20O44S26VN11P:33M4IA01QHOX5CAO5ID71XZNEVKXRY,Relational
0,1.0,11.0,10.0,12.0,15.0,16.0,5.0,14.0,,,,,,,,,,,,,,,,,,"79213    no
Name: aware_ans, dtype: object",Incidental,0.0,A20OAKLYUHK2V9:3YJ6NA41JC3BYFPKBMUH5TRT2GPJPE,Relational
0,11.0,16.0,10.0,4.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,"79338    no
Name: aware_ans, dtype: object",Incidental,0.0,A20QWOH7J72AR6:3U4J9857OFYGAQN8R8NJ7JHVXL07BB,Scenario
0,15.0,10.0,16.0,12.0,13.0,1.0,7.0,3.0,14.0,,,,,,,,,,,,,,,,,"79406    yes
Name: aware_ans, dtype: object",Explicit,0.0,A20RVGMZED4KAC:3AZHRG4CU57XPKJBRGN4AL9W28B30X,Front Door
0,16.0,12.0,14.0,6.0,9.0,15.0,7.0,8.0,5.0,2.0,10.0,-999.0,-999.0,12.0,,,,,,,,,,,,"79535    no
Name: aware_ans, dtype: object",Explicit,0.0,A20UK27QZKI4WH:33TIN5LC05XG1H4CGXZNTQ627R49YA,Shoebox
0,14.0,16.0,12.0,3.0,7.0,6.0,8.0,4.0,,,,,,,,,,,,,,,,,,"79597    no
Name: aware_ans, dtype: object",Incidental,0.0,A20VKIM5HSIHN4:3J88R45B2HLCTZU9SQ9IW2Z8G0EXP1,Front Door
0,11.0,7.0,14.0,10.0,15.0,,,,,,,,,,,,,,,,,,,,,"79653    no
79661    no
Name: aware_ans, dtype: object",Incidental,0.0,A20XDCBFKG4TEE:3GDTJDAPVVYGTVWOS25YZZOKKMP8M3,Front Door
0,1.0,5.0,14.0,-999.0,12.0,16.0,1.0,5.0,,,,,,,,,,,,,,,,,,"79772    no
Name: aware_ans, dtype: object",Incidental,0.0,A20Z5O57UDPFLX:3FPRZHYEPZUDILKRUDBTVEZMVKE3VA,Weight
0,1.0,6.0,11.0,16.0,5.0,12.0,14.0,,,,,,,,,,,,,,,,,,,"79898    no
Name: aware_ans, dtype: object",Incidental,0.0,A20Z93OKJOUZES:333U7HK6IA229IMU6D3M5ZA4O4HDJ3,Relational
0,1.0,4.0,4.0,15.0,-999.0,14.0,14.0,9.0,5.0,,,,,,,,,,,,,,,,,"79969    yes
Name: aware_ans, dtype: object",Explicit,0.0,A2106ZBHRHGX64:3FPRZHYEPZUDILKRUDBTVEZMPB4V34,Shoebox
0,7.0,2.0,3.0,4.0,12.0,4.0,8.0,6.0,9.0,16.0,-999.0,,,,,,,,,,,,,,,"80041    no
Name: aware_ans, dtype: object",Incidental,0.0,A2115WRAKNJ290:3TVSS0C0E2NVWRIQZ2MGZTMYWXFWTQ,Weight
0,1.0,2.0,4.0,6.0,7.0,8.0,9.0,10.0,,,,,,,,,,,,,,,,,,"80156    yes
Name: aware_ans, dtype: object",Explicit,0.0,A214IHLFLUI719:3FTF2T8WLS5CCC9C1WHZ8TLMWIW9W1,Shoebox
0,9.0,12.0,16.0,10.0,5.0,7.0,3.0,14.0,2.0,1.0,,,,,,,,,,,,,,,,"80310    yes
Name: aware_ans, dtype: object",Explicit,0.0,A216919JY0XSVF:36DSNE9QZ6LTDFDJWMH2GTM3WLQJOI,Front Door
0,13.0,16.0,15.0,14.0,10.0,6.0,4.0,16.0,,,,,,,,,,,,,,,,,,"80484    no
Name: aware_ans, dtype: object",Incidental,0.0,A2175MT0FHLAKO:34S9DKFK74C1QJ86H7ISBR1MIR7NY1,Front Door
0,16.0,4.0,8.0,2.0,11.0,12.0,13.0,15.0,10.0,5.0,,,,,,,,,,,,,,,,"80665    no
Name: aware_ans, dtype: object",Incidental,0.0,A219VCQZADQ45W:3O6CYIULEEOAW4XFZ7CQ4P80FDLUWI,Front Door
0,14.0,2.0,-999.0,13.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,"80876    no
Name: aware_ans, dtype: object",Incidental,0.0,A21H2UDDHN8ZF:3A7Y0R2P2PBG7ORBXD4YZ6DW4E2JX4,Shoebox
0,14.0,13.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,"80926    no
Name: aware_ans, dtype: object",Incidental,0.0,A21I4DTJGWJYQJ:3SKRO2GZ72E3S7C085J35C98EN61KA,Relational
0,1.0,15.0,9.0,12.0,10.0,-999.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,"81000    no
Name: aware_ans, dtype: object",Explicit,0.0,A21JUE8ZZI6OI1:3UNH76FOCTSV81N6563SYCCM7QAMYL,Shoebox
0,15.0,16.0,7.0,3.0,14.0,9.0,4.0,,,,,,,,,,,,,,,,,,,"81061    no
Name: aware_ans, dtype: object",Incidental,0.0,A21KGSK2BDVWOA:33C7UALJVMLJX6AZZGM0F70HM0A81P,Animacy
0,16.0,12.0,6.0,10.0,14.0,11.0,4.0,7.0,8.0,,,,,,,,,,,,,,,,,"81263    no
Name: aware_ans, dtype: object",Incidental,0.0,A21R7Q0AU2G5QE:34HJIJKLP6JY0H3VURGC5JRS9KGV4T,Weight
0,12.0,5.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,,,"81408    yes
Name: aware_ans, dtype: object",Incidental,0.0,A21TGRO3UZEBCA:3LRLIPTPERWZMVP04OCWGD2BLNEKAY,Scenario
0,4.0,14.0,13.0,16.0,6.0,2.0,1.0,12.0,15.0,,,,,,,,,,,,,,,,,"81532    no
Name: aware_ans, dtype: object",Incidental,0.0,A21UP3K2LTK934:3VW6495TLKNV2ICKO9R3S7ZTM26YYF,Weight
0,-999.0,10.0,4.0,12.0,11.0,7.0,,,,,,,,,,,,,,,,,,,,"81662    no
Name: aware_ans, dtype: object",Incidental,0.0,A21VFTNS5FSCL7:37UQDCYH6YIVJ4LEWPEJ8VB20E77VA,Scenario
0,14.0,13.0,5.0,9.0,8.0,16.0,11.0,3.0,10.0,,,,,,,,,,,,,,,,,"81729    yes
Name: aware_ans, dtype: object",Incidental,0.0,A21W6704ES6YYZ:3A0EX8ZRN9BZPAJ9EHDJKW1SVQUBY7,Shoebox
0,10.0,6.0,15.0,11.0,7.0,9.0,5.0,8.0,,,,,,,,,,,,,,,,,,"81849    no
Name: aware_ans, dtype: object",Incidental,0.0,A21XO3SLLV13HU:3NXNZ5RS1BKXMX8BTO9NGDM59TE79Y,Animacy
0,12.0,15.0,10.0,6.0,13.0,5.0,11.0,16.0,,,,,,,,,,,,,,,,,,"81910    no
Name: aware_ans, dtype: object",Incidental,0.0,A21XT01LECXNGQ:3OLQQLKKNTC71O0U28E6BHSPRTDEJL,Front Door
0,5.0,6.0,16.0,14.0,10.0,7.0,15.0,,,,,,,,,,,,,,,,,,,"81976    no
Name: aware_ans, dtype: object",Incidental,0.0,A220N98XQJ75DA:3U5JL4WY5LWQ468QU6HUT4ODPVF4XW,Weight
0,16.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,"82030    no
Name: aware_ans, dtype: object",Incidental,0.0,A220UI32QUCACT:3KYQYYSHYWUGATDRMQVRDVRQK0LDOH,Shoebox
0,1.0,10.0,4.0,16.0,12.0,9.0,13.0,15.0,14.0,,,,,,,,,,,,,,,,,"82096    no
Name: aware_ans, dtype: object",Incidental,0.0,A222XREQ12K58P:3BXQMRHWK0LERS31V563VR69B0UUMM,Movie
0,15.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,"82151    no
Name: aware_ans, dtype: object",Incidental,0.0,A2238DIUUMS7AQ:3SPJ033422Q57THL29Q0IKK53V8JY5,Shoebox
0,14.0,12.0,9.0,7.0,3.0,13.0,11.0,15.0,,,,,,,,,,,,,,,,,,"82216    no
Name: aware_ans, dtype: object",Explicit,0.0,A2243K88W25QKB:3OONKJ5DKD6NVWF78U4LI53QHG1OBF,Shoebox
0,8.0,11.0,13.0,11.0,4.0,5.0,16.0,14.0,,,,,,,,,,,,,,,,,,"82513    no
Name: aware_ans, dtype: object",Incidental,0.0,A226EHLT7IIULM:3C8HJ7UOP8HVDRXB1S5BCJLOJRLMZ3,Weight
0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,"82574    no
Name: aware_ans, dtype: object",Incidental,0.0,A227L2SOYIBISC:3CPLWGV3MPMMPI0Y9VQCCA8V99KN9S,Weight
0,10.0,7.0,5.0,4.0,10.0,12.0,16.0,,,,,,,,,,,,,,,,,,,"82637    no
Name: aware_ans, dtype: object",Incidental,0.0,A227UCGEBH62YN:3NS0A6KXC5VVLH1PQP7GZE1RKNGZGC,Movie
0,-999.0,2.0,10.0,4.0,7.0,6.0,13.0,,,,,,,,,,,,,,,,,,,"82695    no
Name: aware_ans, dtype: object",Explicit,0.0,A22847MKXI8ZYQ:3U0SRXB7CESSTIWK3CQY3V8PCHJNRD,Shoebox
0,13.0,16.0,15.0,1.0,9.0,10.0,7.0,,,,,,,,,,,,,,,,,,,"82766    no
Name: aware_ans, dtype: object",Incidental,0.0,A2295H0UW8SPNU:3E13VNJ1NOICMCMC82YRSWUVPPM1IJ,Scenario
0,15.0,11.0,8.0,14.0,5.0,4.0,4.0,-999.0,,,,,,,,,,,,,,,,,,"82821    no
Name: aware_ans, dtype: object",Incidental,0.0,A229PBL3A53GIY:30BXRYBRP5K5RIRVZ85RLAJALPDHW2,Scenario
0,13.0,-999.0,4.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,,"82882    no
Name: aware_ans, dtype: object",Incidental,0.0,A229YGAMHVF77H:3Z4AIRP3C709C7B77OYSV6HADK61XZ,Front Door
0,15.0,16.0,13.0,5.0,3.0,,,,,,,,,,,,,,,,,,,,,"82947    no
Name: aware_ans, dtype: object",Explicit,0.0,A22BBZ5WEF0I13:3X4JMASXCNW2SFNO692AS478JHB0BZ,Shoebox
0,4.0,10.0,9.0,16.0,3.0,7.0,8.0,-999.0,,,,,,,,,,,,,,,,,,"83095    no
Name: aware_ans, dtype: object",Incidental,0.0,A22JBMOHQKHTSS:32Q90QCQ1T82C86CKTEICWS26ATEKK,Animacy
0,14.0,15.0,1.0,3.0,4.0,10.0,12.0,7.0,,,,,,,,,,,,,,,,,,"83160    no
Name: aware_ans, dtype: object",Incidental,0.0,A22S5025I38LO7:33PPUNGG39SMA7A3601SYIFYJ8NZRP,Relational
0,-999.0,14.0,2.0,8.0,5.0,,,,,,,,,,,,,,,,,,,,,"83219    no
83227    no
Name: aware_ans, dtype: object",Explicit,0.0,A22W89P1HWZ27G:3Q5ZZ9ZEVP2ILOBI03OCIXDYSGJ855,Shoebox
0,16.0,15.0,14.0,9.0,5.0,12.0,,,,,,,,,,,,,,,,,,,,"83370    no
Name: aware_ans, dtype: object",Incidental,0.0,A231YJ92L0FV6T:3300DTYQT34ONB47XYYF8I4B2BKQEA,Movie
0,13.0,5.0,2.0,3.0,10.0,16.0,12.0,15.0,,,,,,,,,,,,,,,,,,"83431    no
Name: aware_ans, dtype: object",Incidental,0.0,A232LF7K8NTRRD:34FNN24DCNWX0U20D7M6HA10RX2Y5Z,Weight
0,1.0,3.0,8.0,12.0,13.0,7.0,15.0,5.0,4.0,10.0,16.0,11.0,,,,,,,,,,,,,,"83794    no
Name: aware_ans, dtype: object",Incidental,0.0,A234SVHG4X3L3Z:3JJVG1YBECK1NM9P3F8M9Z3Z3ILB5J,Shoebox
0,-999.0,11.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,"83853    no
Name: aware_ans, dtype: object",Incidental,0.0,A235DXY5FJN0IW:3M68NM076IUKMXQS4V4H1KM3KWLR6B,Scenario
0,16.0,4.0,14.0,7.0,8.0,9.0,,,,,,,,,,,,,,,,,,,,"83916    no
Name: aware_ans, dtype: object",Incidental,0.0,A23932BPI1NFXV:3Z3ZLGNNSJHLDDOA8EHJPR0EE1ZQ3L,Front Door
0,3.0,4.0,6.0,7.0,10.0,5.0,-999.0,11.0,,,,,,,,,,,,,,,,,,"83979    no
Name: aware_ans, dtype: object",Incidental,0.0,A239EUWY6SNDEZ:3TU5ZICBREO7EAUGKVCFG88PU598QD,Scenario
0,-999.0,1.0,2.0,3.0,4.0,11.0,16.0,14.0,15.0,16.0,5.0,,,,,,,,,,,,,,,"84117    yes
Name: aware_ans, dtype: object",Explicit,0.0,A23B2JQLKM98O3:3NS0A6KXC5VVLH1PQP7GZE1RKMGZGA,Shoebox
0,14.0,1.0,2.0,9.0,11.0,16.0,-999.0,4.0,12.0,3.0,10.0,,,,,,,,,,,,,,,"84194    no
Name: aware_ans, dtype: object",Incidental,0.0,A23BMD8M0RLV77:30ZX6P7VF9IF68OE9OJ59GJ0UAO2JC,Scenario
0,-999.0,11.0,10.0,9.0,1.0,,,,,,,,,,,,,,,,,,,,,"84249    no
Name: aware_ans, dtype: object",Incidental,0.0,A23C0K84LJ5ZV3:3YDTZAI2WY3IE5NXNDWNYVKCK7P41B,Scenario
0,2.0,7.0,15.0,12.0,8.0,4.0,14.0,11.0,1.0,,,,,,,,,,,,,,,,,"84315    no
Name: aware_ans, dtype: object",Incidental,0.0,A23FORY3OU7Y7B:3NKQQ8O39ZSBNYXOIC70C1JF8ZQDU7,Front Door
0,4.0,14.0,12.0,3.0,6.0,-999.0,5.0,,,,,,,,,,,,,,,,,,,"84387    no
Name: aware_ans, dtype: object",Incidental,0.0,A23G9FYOW03QZV:3JNQLM5FT59L1YCEC9VIPVWSY7B2LC,Animacy
0,7.0,16.0,8.0,10.0,13.0,-999.0,,,,,,,,,,,,,,,,,,,,"84500    no
Name: aware_ans, dtype: object",Explicit,0.0,A23KAJRDVCVGOE:3LS2AMNW5GDAZ2HWRC1BDUYP3EDOQY,Shoebox
0,2.0,4.0,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,"84565    no
Name: aware_ans, dtype: object",Incidental,0.0,A23M6O1XUGQQYF:3U5NZHP4LSPF79UUNMRWTGBEPVQHPQ,Relational
0,5.0,13.0,15.0,12.0,1.0,13.0,14.0,3.0,16.0,4.0,,,,,,,,,,,,,,,,"84642    yes
Name: aware_ans, dtype: object",Explicit,0.0,A23MFFM0VR1L4V:3DEL4X4EL7862DMAJD519TSKEW3XYT,Shoebox
0,5.0,9.0,14.0,16.0,6.0,7.0,3.0,15.0,-999.0,,,,,,,,,,,,,,,,,"84755    no
84763    no
84771    no
84779    no
Name: aware_ans, dtype: object",Incidental,0.0,A23NOE8LDFM1AC:3TVSS0C0E2NVWRIQZ2MGZTMYQO1TWL,Shoebox
0,16.0,3.0,2.0,12.0,8.0,2.0,10.0,13.0,,,,,,,,,,,,,,,,,,"84845    no
Name: aware_ans, dtype: object",Incidental,0.0,A23OR0D1FCUVMM:3CFJTT4SXUDQXY1EXIF0T6L8MB2I77,Movie
0,12.0,4.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,"84909    no
Name: aware_ans, dtype: object",Incidental,0.0,A23PH5V8F86N3M:3EICBYG645JS4QGG6H8BLTSM69HJCY,Animacy
0,15.0,11.0,7.0,13.0,16.0,,,,,,,,,,,,,,,,,,,,,"84973    no
Name: aware_ans, dtype: object",Incidental,0.0,A23PQJUIR4E95E:39KFRKBFIOIJ848IIMI5QG1R8XVYO2,Weight
0,-999.0,14.0,-999.0,-999.0,,,,,,,,,,,,,,,,,,,,,,"85035    no
Name: aware_ans, dtype: object",Incidental,0.0,A23SKU8CDWXY7W:3JAOYWH7VJRW1IXDXIAXZI46YFIL9I,Shoebox
0,14.0,11.0,-999.0,12.0,15.0,4.0,15.0,13.0,3.0,10.0,,,,,,,,,,,,,,,,"85166    no
Name: aware_ans, dtype: object",Incidental,0.0,A23TQQBMP0WE0X:3HFNH7HEMI1M7P0Y3TO38LPNIVDQGG,Animacy
0,7.0,2.0,9.0,10.0,-999.0,11.0,6.0,,,,,,,,,,,,,,,,,,,"85346    no
Name: aware_ans, dtype: object",Incidental,0.0,A23WV0F1FFASUL:3COPXFW7XCZ69ZV2T7UT68R6KNGPKD,Weight
0,8.0,3.0,16.0,4.0,1.0,15.0,5.0,8.0,12.0,,,,,,,,,,,,,,,,,"85416    no
Name: aware_ans, dtype: object",Incidental,0.0,A23XA9FAN9V5U1:3KAKFY4PGVP8WF0RV6CAGP9SK423I2,Movie
0,4.0,13.0,12.0,16.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,"85478    no
Name: aware_ans, dtype: object",Incidental,0.0,A23ZAPXXEPKUQR:3ND9UOO81LP7DEALQTKPD2CH2OAWLC,Front Door
0,12.0,11.0,9.0,12.0,7.0,5.0,11.0,7.0,9.0,16.0,13.0,,,,,,,,,,,,,,,"85550    yes
Name: aware_ans, dtype: object",Explicit,0.0,A23ZYWM2WHJI2M:3R8YZBNQ9I53EWPXAQK928CUKREQ7W,Front Door
0,11.0,16.0,9.0,1.0,3.0,5.0,,,,,,,,,,,,,,,,,,,,"85612    no
Name: aware_ans, dtype: object",Incidental,0.0,A243X2Y9HP7630:3UJ1CZ6IZIC048QRE1UHZODZ768S52,Movie
0,1.0,14.0,12.0,7.0,13.0,15.0,2.0,8.0,16.0,,,,,,,,,,,,,,,,,"85726    yes
Name: aware_ans, dtype: object",Explicit,0.0,A244VV0H0SHRT5:35LDD5557BR0OWYP1R21P4XBGAKMKE,Front Door
0,1.0,16.0,12.0,13.0,8.0,14.0,,,,,,,,,,,,,,,,,,,,"85788    no
Name: aware_ans, dtype: object",Incidental,0.0,A244XCOY3ENHMX:33JKGHPFYDH1W2JSY4UHHWEF97ONMM,Animacy
0,8.0,11.0,7.0,4.0,15.0,,,,,,,,,,,,,,,,,,,,,"85846    yes
Name: aware_ans, dtype: object",Incidental,0.0,A2460MAJX0NA82:3VD82FOHKRB6517DMU0GTP982RKCOC,Shoebox
0,16.0,13.0,12.0,5.0,4.0,15.0,11.0,,,,,,,,,,,,,,,,,,,"85961    no
Name: aware_ans, dtype: object",Incidental,0.0,A248ARSA6FS20S:3JMSRU9HQJHGSJ0OJXSPE53JJVVVEP,Movie
0,12.0,16.0,11.0,7.0,7.0,14.0,13.0,,,,,,,,,,,,,,,,,,,"86172    no
Name: aware_ans, dtype: object",Incidental,0.0,A24APYGPICROST:3TUI152ZZCAP3AAVLA301YLHGZ0Q18,Scenario
0,14.0,13.0,4.0,1.0,8.0,11.0,7.0,-999.0,-999.0,,,,,,,,,,,,,,,,,"86296    yes
Name: aware_ans, dtype: object",Incidental,0.0,A24BRTWG07T53Z:37QW5D2ZRH9JRQ9TCZ1KB8NQCZ08SK,Animacy
0,4.0,16.0,8.0,15.0,7.0,12.0,9.0,,,,,,,,,,,,,,,,,,,"86354    no
Name: aware_ans, dtype: object",Incidental,0.0,A24DSMMVVP0F09:3DIP6YHAPDFIH74BB4HFMRJBB8RE8P,Animacy
0,14.0,13.0,15.0,16.0,7.0,5.0,6.0,4.0,,,,,,,,,,,,,,,,,,"86420    no
Name: aware_ans, dtype: object",Incidental,0.0,A24DYXCGZQUZUQ:32AT8R96GMWHPNG6F22P705F9S1SUX,Animacy
0,13.0,15.0,14.0,16.0,2.0,6.0,5.0,,,,,,,,,,,,,,,,,,,"86628    no
Name: aware_ans, dtype: object",Incidental,0.0,A24G5XZLX3RDE2:34YB12FSQZBVMA26B0HMRC5I5IQGM2,Shoebox
0,12.0,16.0,15.0,2.0,11.0,-999.0,10.0,-999.0,-999.0,14.0,,,,,,,,,,,,,,,,"86765    no
Name: aware_ans, dtype: object",Incidental,0.0,A24IZMYNDFOA5L:3ZSY5X72NYYAB3WW4RQBIK8UZ4KORC,Shoebox
0,15.0,8.0,11.0,1.0,10.0,16.0,8.0,,,,,,,,,,,,,,,,,,,"86826    no
Name: aware_ans, dtype: object",Incidental,0.0,A24JLI0VZP59WK:3EICBYG645JS4QGG6H8BLTSM68SCJ0,Animacy
0,-999.0,7.0,3.0,10.0,11.0,9.0,,,,,,,,,,,,,,,,,,,,"86943    no
Name: aware_ans, dtype: object",Incidental,0.0,A24LP60QLUKQWX:3SNLUL3WO5AULALGVT5OVERKHYUULM,Animacy
0,15.0,8.0,10.0,16.0,14.0,9.0,13.0,3.0,,,,,,,,,,,,,,,,,,"87090    no
Name: aware_ans, dtype: object",Incidental,0.0,A24MFJ893DQKW1:3M0BCWMB8WJV05O9ZGVVZZGCQUOWBH,Front Door
0,1.0,11.0,15.0,12.0,14.0,2.0,15.0,9.0,,,,,,,,,,,,,,,,,,"87166    no
Name: aware_ans, dtype: object",Explicit,0.0,A24NDC7JH9LEM1:3Z3ZLGNNSJHLDDOA8EHJPR0E8PY3Q3,Shoebox
0,2.0,13.0,15.0,3.0,10.0,9.0,4.0,,,,,,,,,,,,,,,,,,,"87328    no
Name: aware_ans, dtype: object",Incidental,0.0,A24Q3ZTP8ZNHP6:3XLBSAQ9Z5ZCSOQOXM3MT1OYLR47Z2,Movie
0,8.0,12.0,-999.0,,,,,,,,,,,,,,,,,,,,,,,"87386    yes
Name: aware_ans, dtype: object",Explicit,0.0,A24RGLS3BRZ60J:3NS0A6KXC5VVLH1PQP7GZE1RKMMZGG,Shoebox
0,2.0,3.0,7.0,12.0,15.0,-999.0,4.0,9.0,10.0,16.0,,,,,,,,,,,,,,,,"87571    no
Name: aware_ans, dtype: object",Incidental,0.0,A24UBU638SYREJ:33NF62TLXKPANOS4YUP99C5U5H2JKF,Relational
0,16.0,11.0,15.0,7.0,2.0,10.0,,,,,,,,,,,,,,,,,,,,"87630    no
Name: aware_ans, dtype: object",Incidental,0.0,A24UYROOSQ7TVK:358UUM7WR0Q3QX4XN5997YMZ9DER7P,Shoebox
0,-999.0,9.0,6.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,"87689    yes
Name: aware_ans, dtype: object",Incidental,0.0,A24VTQ1UJ5XAST:36DSNE9QZ6LTDFDJWMH2GTM3SARJOT,Relational
0,12.0,8.0,10.0,3.0,6.0,8.0,,,,,,,,,,,,,,,,,,,,"87756    no
Name: aware_ans, dtype: object",Incidental,0.0,A24W1M0GILRCJ3:3MB8LZR5BGGGIEG41F1MPRIMCUGLK7,Shoebox
0,15.0,10.0,3.0,8.0,9.0,5.0,8.0,15.0,10.0,4.0,,,,,,,,,,,,,,,,"87956    yes
Name: aware_ans, dtype: object",Explicit,0.0,A24Z9RP5YZZ2TY:34BBWHLWHBY5ND2F5QNCLMKPMVMIWD,Front Door
0,-999.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,"88018    no
Name: aware_ans, dtype: object",Incidental,0.0,A24ZAX5O63WVNI:3X66WABAJX5U0OUW5IC7VDWC25MG3O,Relational
0,13.0,14.0,11.0,7.0,8.0,15.0,16.0,2.0,,,,,,,,,,,,,,,,,,"88084    no
Name: aware_ans, dtype: object",Incidental,0.0,A251N8FMMMA2CC:3D4CH1LGEBGGFQJCMRDHMQZY5KQ9G5,Shoebox
0,14.0,15.0,16.0,9.0,13.0,,,,,,,,,,,,,,,,,,,,,"88243    no
Name: aware_ans, dtype: object",Explicit,0.0,A2541C8MY0BYV3:3PXX5PX6LYLYTSL6YBZ3HAJLS0YAB5,Shoebox
0,13.0,12.0,4.0,16.0,,,,,,,,,,,,,,,,,,,,,,"88299    no
Name: aware_ans, dtype: object",Incidental,0.0,A2551EKB87S2XY:3OUYGIZWR8L4W9OYPEKBNOCX3EO0P7,Relational
0,9.0,12.0,13.0,7.0,6.0,2.0,,,,,,,,,,,,,,,,,,,,"88419    no
Name: aware_ans, dtype: object",Incidental,0.0,A2560CQ4W8KY1Z:3F0BG9B9MQACNYGJ1013FUFWI2W7YK,Animacy
0,8.0,11.0,6.0,13.0,3.0,14.0,10.0,7.0,15.0,1.0,,,,,,,,,,,,,,,,"88489    no
Name: aware_ans, dtype: object",Incidental,0.0,A256SILBF4K00K:3F0BG9B9MQACNYGJ1013FUFWFQS7YP,Movie
0,15.0,3.0,7.0,1.0,5.0,8.0,9.0,7.0,10.0,13.0,,,,,,,,,,,,,,,,"88745    yes
Name: aware_ans, dtype: object",Incidental,0.0,A258XVIEIPDPLL:36H9ULYP63HZ720QXJYCTZDPXLLJFD,Movie
0,16.0,10.0,7.0,13.0,12.0,4.0,,,,,,,,,,,,,,,,,,,,"88812    no
Name: aware_ans, dtype: object",Incidental,0.0,A259UZJQOOVE4V:3WR9XG3T64YWPR2ZCTDWZ5BPN23474,Weight
0,-999.0,3.0,4.0,10.0,3.0,2.0,15.0,,,,,,,,,,,,,,,,,,,"88872    yes
Name: aware_ans, dtype: object",Explicit,0.0,A25CA58LI0VXPE:3SEPORI8WOMUBQOM4PF63SQOQ28AZ4,Front Door
0,4.0,5.0,10.0,14.0,-999.0,,,,,,,,,,,,,,,,,,,,,"88936    yes
Name: aware_ans, dtype: object",Incidental,0.0,A25CD8S9ZMHVP4:3J4Q2Z4UTZQI4BQYIYSLUOBBCCCWQG,Scenario
0,-999.0,12.0,13.0,11.0,9.0,14.0,15.0,,,,,,,,,,,,,,,,,,,"88996    no
Name: aware_ans, dtype: object",Incidental,0.0,A25CFVQND4A0EV:3OVHNO1VE7OS9XRYOZ68TTYUA95DZG,Weight
